46	30	1	243	69	154	0	0	3	1	1	1	0	2	0	0	3	3	2	1	0	0	0
134	24	1	236	46	156	0	1	3	1	1	1	0	0	0	0	2	1	18	2	0	0	0
52	16	0	75	16	46	0	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0
49	14	0	71	20	43	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
61	19	0	87	34	43	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
5	45	0	57	0	47	1	1	3	1	0	0	0	0	0	0	4	0	1	0	0	0	0
12	28	0	47	0	39	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
31	39	0	77	1	61	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
19	14	0	41	2	29	1	1	2	1	1	0	0	0	0	0	3	0	1	0	0	0	0
22	24	0	54	0	44	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
52	18	0	77	0	63	0	1	3	1	0	1	0	0	0	0	4	0	2	0	0	0	0
46	46	1	231	5	177	0	1	3	1	0	0	0	15	0	0	5	1	2	0	0	15	0
8	23	0	38	0	28	1	1	2	1	0	1	0	0	0	0	4	0	1	0	0	0	0
7	16	0	31	0	24	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
16	48	1	181	52	109	0	0	3	1	1	0	1	1	0	0	5	2	1	3	0	0	0
30	9	1	54	7	35	1	1	3	1	1	0	0	1	0	0	2	1	0	0	0	0	0
2	39	0	49	4	36	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
35	23	0	65	16	41	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
17	31	0	56	0	46	1	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
37	39	0	83	1	67	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
2	25	0	34	9	18	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
86	19	0	112	23	74	0	1	6	1	0	0	0	0	0	0	4	0	0	0	0	0	0
61	23	0	91	35	45	0	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
5	45	0	58	0	51	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
31	29	0	68	0	59	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
68	16	0	92	0	79	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
10	29	0	47	2	35	1	1	5	1	1	0	0	0	0	0	4	0	0	0	0	0	0
13	19	1	71	13	46	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
44	12	0	64	0	53	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
34	16	0	58	11	41	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
31	28	0	67	4	52	1	1	6	1	1	0	0	0	0	1	3	0	0	0	0	0	0
76	15	1	114	14	84	0	1	3	1	1	0	0	0	0	0	2	1	1	2	0	0	0
51	17	0	75	20	42	0	1	3	1	0	0	0	0	0	0	1	0	5	0	0	0	0
106	37	1	506	231	253	0	0	3	1	0	0	0	0	0	0	3	0	5	0	0	0	0
13	19	0	39	0	30	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
38	10	1	86	6	65	0	1	3	1	0	0	1	0	0	0	5	1	0	0	0	0	0
30	39	0	76	1	60	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
0	37	0	44	0	37	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0
16	22	0	46	0	37	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	0
50	18	1	126	25	88	0	1	2	1	0	0	0	0	0	0	1	3	1	0	0	0	0
35	39	0	81	1	65	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
69	19	0	95	5	75	0	1	3	1	0	0	0	0	0	0	1	0	1	1	0	0	0
26	23	1	63	5	48	1	1	3	1	1	0	0	0	0	0	2	1	0	0	0	0	0
40	11	1	64	10	40	1	1	0	1	0	0	0	0	0	0	4	1	0	2	0	0	0
52	16	0	75	0	61	0	1	3	1	0	1	0	0	0	0	4	0	2	0	0	0	0
17	22	0	46	1	35	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0
41	12	1	71	11	44	0	1	0	1	0	0	0	0	0	0	4	1	1	2	0	0	0
30	18	0	56	0	48	1	1	4	1	1	0	0	0	0	0	3	0	0	0	0	0	0
75	17	0	99	25	61	0	1	2	1	0	1	0	0	0	0	2	0	2	0	0	0	0
35	34	0	77	22	45	0	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
24	19	0	51	12	29	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	0
5	25	0	37	2	28	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
50	40	0	97	19	67	0	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
0	22	0	29	0	22	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0
27	19	1	63	1	49	1	1	2	1	1	0	0	0	0	0	3	1	1	0	0	0	0
59	14	0	80	0	66	0	1	3	1	0	1	0	0	0	0	4	0	2	0	0	0	0
52	19	0	79	0	64	0	1	2	1	1	0	0	0	0	0	3	0	1	0	0	0	0
29	25	1	182	34	118	0	1	3	1	0	0	0	1	0	0	2	2	12	0	0	0	0
27	13	1	73	0	58	0	1	3	1	0	1	0	0	0	0	4	1	0	2	0	0	0
11	18	0	37	2	27	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
83	23	0	113	21	76	0	1	3	1	0	1	0	0	0	0	2	0	1	1	0	0	0
25	18	0	50	0	41	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
46	19	0	72	19	44	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
16	10	0	33	0	25	1	1	5	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	28	0	37	2	27	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
21	27	0	55	10	35	1	1	3	1	0	0	0	0	0	0	3	0	1	1	0	0	0
22	21	0	50	4	36	1	1	3	1	0	0	0	0	0	0	3	0	2	0	0	0	0
7	19	0	33	4	20	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	0
13	36	0	56	0	46	1	1	3	1	0	0	0	0	0	0	2	0	3	0	0	0	0
127	18	0	152	27	110	0	1	3	1	0	0	0	0	0	0	1	1	1	1	0	0	0
59	16	1	250	84	145	0	0	3	1	1	0	0	2	0	0	2	3	1	1	0	2	0
60	25	0	92	19	65	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
38	21	0	67	0	54	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
100	19	1	728	5	555	0	1	3	1	1	0	0	72	0	0	3	2	2	2	0	72	0
10	50	0	67	7	48	1	1	2	1	0	1	0	0	0	0	4	0	2	0	0	0	0
36	19	0	62	0	49	1	1	6	1	0	0	0	0	0	0	3	0	1	0	0	0	0
2	29	0	38	3	27	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
79	16	1	155	38	94	0	1	2	1	0	0	0	1	0	1	3	2	1	2	0	1	0
18	14	0	39	11	18	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
43	16	1	127	35	80	0	1	2	1	0	0	0	0	0	0	3	1	0	0	0	0	0
23	25	0	56	0	47	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
3	20	1	191	22	141	0	1	3	2	1	2	0	2	0	0	5	4	0	2	0	2	0
62	16	1	109	9	79	0	1	3	1	1	1	0	1	0	0	3	2	1	1	0	0	0
20	15	0	42	14	19	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
71	18	1	104	1	86	0	1	3	1	1	0	0	0	0	0	2	1	3	0	0	0	0
50	9	1	423	203	204	0	0	3	1	1	0	0	0	0	0	2	0	2	0	1	0	0
52	13	0	72	8	53	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
34	10	0	52	0	43	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
129	28	1	235	51	154	0	0	3	1	1	1	0	0	0	0	2	1	15	1	0	0	0
6	15	0	28	0	21	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
31	16	0	55	0	44	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
26	14	1	207	80	109	0	0	2	1	1	1	0	2	0	0	4	3	0	1	0	0	0
43	95	1	304	113	170	0	0	3	1	0	0	0	2	0	0	8	3	0	1	0	0	0
68	39	0	114	9	86	0	1	3	2	1	1	0	0	0	0	8	0	0	0	1	0	0
52	22	0	81	1	63	0	1	3	1	0	0	0	0	0	0	3	0	2	0	0	0	0
13	35	1	106	15	74	0	1	3	1	1	0	0	2	0	0	2	3	2	0	0	0	0
53	42	1	147	7	117	0	1	3	1	0	0	0	2	0	0	3	3	6	2	0	0	0
28	10	0	45	2	32	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	0
6	18	0	31	0	24	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0
10	12	0	29	0	20	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
19	16	0	43	0	34	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
53	28	0	89	23	50	0	1	2	1	1	0	0	0	0	0	4	1	1	0	0	0	0
16	43	0	66	15	40	1	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0
20	33	1	116	17	82	0	1	3	1	1	0	0	0	0	2	3	1	3	0	0	0	0
90	13	0	111	3	91	0	1	3	1	1	0	0	0	0	0	1	0	0	2	0	0	0
5	16	0	29	0	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
57	11	0	76	1	63	0	1	6	1	1	0	0	0	0	0	4	0	0	0	0	0	0
156	22	0	185	12	146	0	1	7	1	0	0	0	0	0	0	4	0	1	1	0	0	0
51	21	0	80	4	68	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
36	29	0	73	4	54	0	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	0
2	24	0	34	0	27	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
26	17	0	50	2	37	1	1	2	1	0	0	0	0	0	0	3	0	2	0	0	0	0
0	17	0	24	0	19	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
87	15	0	109	2	90	0	1	3	1	0	0	0	0	0	0	5	0	1	6	0	0	0
7	13	1	99	8	73	0	1	2	1	0	0	0	2	0	0	3	5	0	0	0	2	0
9	15	0	31	0	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
22	11	0	40	12	17	1	1	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0
38	22	0	67	4	50	1	1	6	1	0	0	0	0	0	0	3	0	0	1	0	0	0
2	28	0	37	6	23	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
92	12	1	138	41	79	0	1	3	1	0	0	0	0	0	0	7	1	0	0	0	0	0
15	9	0	31	0	23	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	62	0	72	3	57	0	1	2	1	1	0	0	0	0	0	6	0	1	0	0	0	0
27	38	0	73	4	57	0	1	3	1	1	0	0	0	0	0	3	1	2	0	0	0	0
73	26	0	107	1	90	0	1	3	1	1	2	0	0	0	0	5	0	1	0	0	0	0
15	13	0	35	10	15	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
0	28	0	35	4	25	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
12	19	0	39	0	30	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0
48	15	0	70	0	58	0	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
15	40	0	62	17	36	1	1	3	1	0	0	0	0	0	1	2	0	0	0	0	0	0
24	37	0	68	6	51	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
47	13	1	88	22	52	0	1	6	1	1	0	1	0	0	0	4	1	0	0	0	0	0
62	14	1	242	103	120	0	0	3	1	0	0	0	2	0	0	2	3	0	1	0	0	0
18	14	0	40	5	27	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
7	17	1	95	7	70	0	1	2	1	0	0	0	2	0	0	3	5	0	0	0	2	0
28	12	0	47	5	32	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
13	35	0	55	8	37	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
57	11	1	235	70	145	0	0	2	1	1	0	0	2	0	0	4	3	0	1	0	0	0
2	12	0	21	0	15	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	40	0	49	7	32	1	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
2	34	0	43	2	31	1	1	3	1	0	0	0	0	0	0	3	0	2	0	0	0	0
41	17	0	65	0	55	1	1	3	1	0	0	0	0	0	0	4	0	0	0	0	0	0
11	13	0	31	2	22	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
79	12	1	258	123	113	0	0	3	1	1	0	0	2	0	0	2	3	2	1	0	0	0
24	11	0	42	7	28	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	16	0	25	0	17	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
41	18	0	67	0	55	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	0
17	13	0	38	0	31	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
52	9	1	159	23	109	0	1	2	2	1	1	0	2	0	0	5	4	0	1	0	0	0
80	24	0	112	19	77	0	1	3	1	1	1	0	0	0	0	2	0	0	2	0	0	0
38	20	0	66	0	53	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	0
2	40	0	50	0	43	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
38	39	0	84	1	68	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
0	35	0	43	0	35	1	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
24	23	0	55	0	44	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	0
62	26	1	125	8	96	0	1	3	1	1	0	0	1	0	0	4	2	1	1	0	0	0
22	24	0	54	0	46	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
16	28	1	210	68	127	0	0	3	1	0	0	0	2	0	0	2	3	0	1	0	0	0
35	9	0	52	1	41	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
28	38	0	73	10	50	0	1	3	1	0	0	0	0	0	0	6	0	1	0	0	0	0
35	25	0	68	0	58	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	0
47	16	0	70	0	56	0	1	6	1	0	0	0	0	0	0	4	0	1	0	0	0	0
35	55	0	98	0	82	0	1	3	1	1	0	0	0	0	0	5	0	3	0	0	0	0
52	218	0	277	45	208	0	1	3	2	1	0	1	0	0	0	14	0	1	0	0	0	0
47	25	0	80	0	66	0	1	3	1	1	0	0	0	0	0	2	0	3	0	0	0	0
31	29	0	68	6	47	1	1	3	2	2	0	0	0	0	0	3	0	4	0	0	0	0
23	12	0	42	4	31	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
12	30	0	50	0	42	1	1	4	1	1	1	0	0	0	0	3	0	0	0	0	0	0
53	16	0	77	0	64	0	1	2	2	1	1	0	0	0	0	3	0	0	0	0	0	0
2	17	0	27	0	21	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
15	47	1	206	44	136	0	1	3	1	0	0	0	4	0	0	6	4	0	0	0	4	0
21	21	0	49	1	39	1	1	6	1	0	0	0	0	0	0	1	0	1	0	0	0	0
14	14	0	35	4	24	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
104	15	1	195	31	139	0	1	2	1	0	0	0	2	0	0	3	3	1	0	0	0	0
33	11	0	52	0	40	1	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0	0
30	23	0	61	0	50	1	1	3	1	1	1	0	0	0	0	5	0	0	0	0	0	0
2	14	0	24	1	17	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
1	41	1	96	9	76	0	1	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0
42	19	1	124	0	101	0	1	3	1	1	0	0	2	0	0	2	3	2	1	0	0	0
2	23	0	33	1	25	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
67	25	0	99	5	77	0	1	3	1	0	1	0	0	0	0	2	0	2	1	0	0	0
54	20	0	82	0	72	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
21	20	0	48	0	38	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
47	16	0	71	6	55	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
27	19	0	53	0	43	1	1	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0
56	35	0	98	20	67	0	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
25	19	1	210	83	108	0	0	5	1	0	0	0	3	0	0	4	3	0	1	0	0	0
26	14	1	77	0	64	0	1	2	1	0	0	1	0	0	0	2	1	0	0	0	0	0
1	43	1	400	59	302	0	0	3	1	0	0	0	2	0	9	5	7	2	0	0	2	0
10	13	0	30	0	22	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
13	24	1	65	8	47	1	1	4	1	1	0	0	0	0	0	2	1	1	0	0	0	0
21	29	0	57	0	46	1	1	6	1	0	0	0	0	0	0	5	0	0	0	0	0	0
64	39	0	111	29	66	0	1	3	1	1	1	0	0	0	0	7	0	0	0	1	0	0
2	20	0	29	0	22	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
7	33	0	48	0	41	1	1	3	2	2	0	0	0	0	0	2	0	0	0	0	0	0
23	12	1	73	0	59	0	1	2	1	1	0	1	0	0	0	4	1	0	0	0	0	0
73	12	1	160	49	92	0	1	3	1	0	0	0	3	0	0	2	4	0	0	0	0	0
67	19	1	207	69	117	0	0	3	1	1	1	0	2	0	0	3	3	3	1	0	0	0
2	50	0	60	21	29	1	1	3	1	1	1	0	0	0	0	5	0	0	0	0	0	0
49	23	0	79	0	66	0	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
2	28	0	37	3	27	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
18	17	0	42	1	32	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	0
10	21	1	49	2	37	1	1	2	1	0	0	0	0	0	0	3	1	0	0	0	0	0
97	21	0	126	26	85	0	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
2	19	0	29	0	22	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
33	14	0	54	0	42	1	1	2	2	0	1	0	0	0	0	3	0	0	0	0	0	0
45	20	0	72	8	51	0	1	3	1	0	1	0	0	0	0	5	0	1	0	0	0	0
20	16	0	43	0	34	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
19	37	1	148	48	87	0	1	3	1	1	0	0	0	0	0	2	1	1	1	0	0	0
0	30	0	38	0	30	1	1	2	1	1	0	0	0	0	0	3	0	1	0	0	0	0
17	25	0	49	1	38	1	1	5	1	0	1	0	0	0	0	4	0	0	0	0	0	0
7	20	0	34	0	27	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
50	10	0	67	0	54	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
70	13	1	203	61	122	0	0	3	1	0	1	0	2	0	0	3	3	2	1	0	0	0
32	23	0	62	6	46	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
19	14	0	40	2	31	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
23	34	0	64	6	46	1	1	3	1	0	0	0	0	0	1	2	0	1	0	0	0	0
28	17	0	52	10	33	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	0
2	26	0	36	0	29	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
5	9	0	22	0	15	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
14	12	0	34	0	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
55	22	1	153	35	100	0	1	3	1	0	1	0	2	0	0	3	3	0	0	0	0	0
43	17	1	159	50	89	0	1	3	1	1	0	0	1	0	0	4	0	1	2	0	1	0
14	29	0	51	4	37	1	1	3	1	1	0	0	0	0	0	2	1	0	0	0	0	0
19	18	0	45	4	32	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
36	12	0	56	0	47	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
14	37	0	59	3	46	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
27	11	0	46	0	37	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
1	13	1	85	6	68	0	1	7	1	1	0	0	0	0	0	1	1	2	1	0	0	0
12	14	0	34	2	25	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
14	23	1	78	0	64	0	1	3	1	0	0	0	2	0	0	1	3	0	0	0	0	0
0	49	0	57	5	43	1	1	3	1	1	0	0	0	0	0	5	0	0	0	0	0	0
61	27	0	95	33	50	0	1	2	1	0	0	0	0	0	0	5	0	1	0	0	0	0
38	19	0	65	1	54	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
6	16	0	29	0	22	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
106	32	0	145	8	127	0	1	3	1	0	0	0	0	0	0	3	0	2	0	0	0	0
2	32	0	42	2	31	1	1	3	1	1	0	0	0	0	0	2	0	2	0	0	0	0
12	14	0	34	1	27	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
41	55	0	104	14	73	0	1	3	1	1	0	0	0	0	0	3	1	4	0	0	0	0
17	22	0	46	9	29	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
8	15	0	30	1	22	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
16	16	1	111	0	88	0	1	3	2	2	1	0	2	0	0	4	3	0	0	0	2	0
9	19	0	35	0	26	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
106	19	0	133	33	44	0	1	6	1	1	0	1	5	0	20	2	0	0	0	0	5	0
79	16	0	103	0	93	0	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
14	25	0	47	3	35	1	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
30	22	1	146	4	119	0	1	3	1	0	0	0	0	0	0	2	5	1	7	0	0	0
60	16	0	83	0	73	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
37	19	0	63	6	47	1	1	5	1	0	0	0	0	0	1	1	0	0	0	0	0	0
81	22	1	239	75	147	0	0	3	1	1	0	0	0	0	0	3	1	0	0	0	0	0
102	18	1	528	351	156	0	0	5	1	1	0	0	0	0	2	3	0	4	0	0	0	0
77	23	1	117	27	74	0	1	3	1	1	0	0	0	0	0	3	1	1	0	0	0	0
39	23	0	69	4	52	1	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
2	50	0	60	17	32	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
11	24	0	42	0	33	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
54	16	0	77	0	67	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
3	18	0	29	0	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
29	40	1	246	17	201	0	1	2	1	0	1	0	3	0	0	6	4	0	4	0	3	0
8	13	0	29	0	21	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
28	17	1	212	104	90	0	0	6	1	1	0	0	2	0	0	3	3	1	1	0	0	0
41	20	0	68	16	42	1	1	2	1	0	0	0	0	0	0	1	0	1	2	0	0	0
22	39	0	68	1	53	1	1	3	2	1	0	0	0	0	0	6	0	1	0	0	0	0
38	16	1	174	54	102	0	0	3	1	0	0	0	2	0	0	2	3	1	1	0	0	0
23	19	0	50	1	40	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
107	21	1	248	69	159	0	0	3	1	0	1	0	2	0	0	3	4	1	1	0	0	0
46	30	1	157	30	102	0	1	3	1	1	0	1	1	1	0	6	2	4	0	0	0	0
23	10	0	40	4	29	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
24	37	0	68	3	53	1	1	3	1	0	0	0	0	0	0	2	0	3	0	0	0	0
55	16	0	78	22	47	0	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
10	24	0	41	1	33	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
34	13	0	55	0	42	1	1	4	1	1	0	0	0	0	0	2	0	2	0	0	0	0
41	14	0	62	33	19	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
21	20	1	94	21	58	0	1	2	1	1	0	0	1	0	0	3	2	0	0	0	1	0
38	25	0	71	17	44	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
17	18	0	43	2	34	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
56	19	0	83	0	71	0	1	5	1	1	0	0	0	0	0	3	0	0	0	0	0	0
52	17	1	113	53	49	0	0	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0
23	17	0	47	0	38	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
12	20	1	109	25	63	0	1	3	1	1	0	0	2	0	0	2	2	7	0	0	0	0
55	19	0	82	19	53	0	1	6	1	1	0	0	0	0	0	2	0	1	0	0	0	0
76	9	1	110	32	65	0	1	2	1	0	0	0	0	0	0	2	1	0	1	0	0	0
69	10	0	87	6	66	0	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
62	27	1	120	11	88	0	1	2	1	1	0	0	1	0	0	2	2	2	1	0	0	0
46	24	0	77	0	63	0	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	0
32	32	0	71	1	62	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	48	0	57	10	35	1	1	3	1	0	0	0	0	0	0	4	0	3	0	0	0	0
2	50	0	60	17	32	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
0	12	0	19	1	13	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0
20	12	0	39	9	20	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
18	33	0	58	1	46	1	1	6	1	0	0	0	0	0	0	5	0	0	0	0	0	0
28	18	1	85	0	69	0	1	3	1	1	0	0	2	0	0	2	3	0	1	0	0	0
47	31	1	335	218	103	0	0	3	1	0	0	0	0	0	0	3	0	2	0	0	0	0
74	15	0	97	4	77	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
106	33	1	502	253	227	0	0	3	1	0	0	0	0	0	0	3	0	5	0	0	0	0
73	14	0	94	12	65	0	1	0	1	0	1	0	0	0	0	6	0	1	0	0	0	0
19	12	0	39	1	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
44	22	0	74	9	54	0	1	3	1	1	0	0	0	0	0	3	0	2	0	0	0	0
16	12	1	96	14	66	0	1	3	1	0	0	0	2	0	0	1	3	0	2	0	0	0
24	21	0	52	0	41	1	1	2	1	0	1	0	0	0	0	3	0	1	0	0	0	0
11	22	0	40	0	32	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
133	54	0	194	89	89	0	0	2	1	0	0	0	0	0	0	8	0	0	0	0	0	0
31	28	1	143	34	87	0	1	3	1	0	0	0	3	0	0	2	4	0	0	0	0	0
9	20	0	36	0	28	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
61	19	0	87	33	44	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
0	35	0	42	1	33	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
